VARIFORC v.1.00.  FORC function -1/2 d2M/(dHr dH).

Source file
/Users/mike/Google Drive/__code/RockPyV3/test_data/VARIFORC_comp/TEST2_CorrectedMeasurements_VARIFORC.frc

Field unit | magnetization unit | FORC unit
T,mAm2/kg,1e-3 Am2/(T2 kg)

Hc-range of data points
0.004073047937545029,0.16699496543934622

Hb-range of data points
-0.26067506800288187,0.08960705462599064

Last FORC begins at
-0.3172036339302186

Field step of FORC measurements and first point offset
0.002991735789473684,-0.0007114276724366482

Grid dimensions
21,44

Grid mesh size
0.008146095875090058

Grid origin
0.004073047937545029,0

Weighted margin of regression rectangles
1

Smoothing parameters along Hc
5,5,0.07

Smoothing parameters along Hb
5,5,0.07

Central ridge vertical offset and vertical intrinsic width
0,0

Smoothing factor limitation along remanence diagonal and intrinsic width of remanence diagonal
1000,0

Mrs from FORC measurements and standard error
5511.871379381702,110.24372740121943

Mrs from backfield curve and standard error
6074.068635013775,46.44758312751941

Total irreversible magnetization at reversal field and standard error
10704.283969510718,38.7073364750074

Integral of FORC function and standard error
12861.740878237568,545.511085218251

Integral of FORC function over Hr>0 and standard error
2717.8842489047233,124.82841076476281

Integral of FORC function over Hb>0 and standard error
6278.966461730084,185.87948697773967

Integral of FORC function over negative contributions and standard error
-519.525395025287,331.76279802718557

Data matrix
169866.93373034208,82167.79932839899,37361.082575529,24160.11565091471,-30374.60750221755,-23178.934214174835,-66367.65674687593,-78135.32050905647,-38704.30831164564,-19098.163659312588,16396.282569842107,63399.2871753973,32030.531945595605,10391.189518271625,-4004.460571744581,-2080.2829180293775,16090.297917032694,26588.060313956725,31705.841192951193,36254.066443918855,25187.09356744273

167203.42101751798,102825.66462009447,67488.05017253492,80953.66131443909,32035.424264832196,41441.06838302588,20816.39998048298,35304.92839255251,61729.872695298924,57987.68535792135,64114.41272843385,71229.48547412842,44205.17409838739,34567.95794182859,36363.94037492758,22465.233441940247,21370.299469978898,19458.122876998674,12416.035725357127,4889.07502922311,-11477.156395038823

185597.3136534333,114316.9939538425,54737.96256791688,65949.87148805663,32933.87371460172,29905.2945689653,-1626.0295283412124,-6098.68897083358,5362.062699593895,14731.490907791558,26012.667087078946,37644.28924132229,10505.70260245043,3037.3567045301716,9021.827046440689,1142.3025125225613,7297.538960047441,6237.827340876727,1040.2869363787831,-7373.66771925793,-27491.972737271848

232924.497032062,169512.49727741268,95260.73029486462,90690.08860730607,63049.88722128417,60438.067866643454,60676.99995591145,56893.773650922754,29279.07414536897,7979.369280462153,-8268.196276671428,12926.938301367598,12257.256558359368,15955.352209155448,18314.006801609183,4486.515669382992,7262.9211125408765,3688.320925851105,1582.0937064699247,-5364.345172494242,-35677.8502655091

287047.03182012134,211070.6333948584,117943.7331408126,79140.52628477874,42862.13332634652,5506.067044731084,12016.595076814949,24328.375101997735,33529.320838429834,54396.77368170531,29260.2707176571,29786.192354025487,13379.17619707463,5839.481331960444,5168.956964589481,7464.17427764897,13567.479404643607,9397.03098405376,6950.978680830405,5437.399260016697,-15960.06468733825

422356.76771591563,298470.5221362127,187428.83587022504,139402.74525062216,129735.53565818712,88387.99220966376,64326.76592138506,37204.25490312073,15120.372742545704,23175.98767938171,1367.6018189904862,6383.508413401287,4311.586926529184,4173.965531112859,5137.918026184678,7765.507698322821,11720.202417265988,8947.6865122741,2755.063442956016,3015.350523575442,-9955.1598633955

606760.3690256599,418558.0379521933,250346.43782171165,138731.48641514854,110223.67502943188,100302.80639953844,107842.17700246195,102732.14755270796,76376.78550987408,61099.79783798172,34711.20106096915,22468.65567564792,22476.449522222778,19201.79618229607,20052.20528612964,15545.3733333958,7191.1642929238005,3887.5709419055747,4128.038488678663,-1046.066938761156,-11514.136157991423

914470.3684339756,630679.0572301372,382497.41027817805,246107.14028636646,174365.72518266458,108827.60656009289,56593.676668810396,48899.52751090372,39154.735597062856,54375.29395934753,62583.27944208053,50869.91159594196,45493.26250082825,35101.92766213883,41458.991107036534,36527.29585953645,26360.60152330328,8241.484438190411,6533.419786198763,1263.9193244018825,-17921.05285076704

1.4687147159158736e6,1.0233492745968068e6,588520.6929907139,388069.5365353004,318979.2353830871,264268.19613835926,185541.41011471133,156421.2005920827,99339.53462224096,57355.4513840649,28335.03541970995,17878.28372360184,5276.306139130953,-3356.7640865368594,4354.046128443646,10255.573774341348,14220.808129581437,6435.850147812176,2130.884819392144,5954.406670891913,-6365.252740525699

2.542590662497819e6,1.8273403967470014e6,1.0056839805949058e6,594803.9548563854,398599.1325772931,300111.978304495,210117.4718380311,192561.11178659654,172640.80915035948,154043.76497214468,112743.58926328528,111929.16599943684,84349.62824705266,50746.14513399423,41092.02650061509,44401.233733243804,42280.832686977155,30836.56765187651,28535.265200775466,31785.254766981816,22569.033149791532

4.848173504091845e6,3.60589269770563e6,1.9663993710779566e6,1.145647645186658e6,776122.8458663197,576277.1327849375,420594.94700325263,299983.63153384987,228103.15887314023,190708.75935431564,127728.38939087186,133676.4752679243,132716.86904411158,108632.67425596324,82775.85206146934,78097.95727492115,66617.48308729641,34966.230487481735,18846.536572337907,24539.182429082808,22892.03955744556

5.5856476361359e6,4.89928247769695e6,2.787817579018539e6,1.5091817928727383e6,978214.474119093,677298.2965320786,522001.38049224304,396538.63708836556,316912.1106433071,283830.5777518791,212133.98175870534,164108.75211667945,138089.0153046679,121360.01060827303,94092.52741725493,90742.51726981669,84987.61546348403,68566.85178641917,54465.706950307125,51824.12029364146,43142.427259483375

2.552945066592141e6,2.8948206588327335e6,1.9838056759505074e6,872202.3477582092,617411.0885461513,478964.5236073324,360089.4198580711,270082.746573388,187105.01503079396,163709.05829315042,145022.9064215474,119475.3033830866,88572.23019882955,85427.49990049069,74600.90934876136,71842.38975320417,78313.3628567172,70018.77895602172,66214.4852238216,60807.19104307925,73836.14583915472

949208.2900622122,1.2153801005515843e6,1.2460545078301837e6,403051.827168065,12806.416299615172,65954.4938811292,125442.80154317257,122577.21251239593,90735.85411153839,61035.983528936806,39886.011478413246,40908.93597053818,27570.71045132904,8385.819378335378,-4441.457736903452,-11417.917039573193,4893.2089683912345,-12473.552423513785,-17673.75312292599,-19648.22774395335,-11403.710503441049

567716.8264882492,622811.7818589646,918758.8483135398,590819.7857012714,-13521.818114616384,-181635.81227882172,-64724.66325710027,2983.173250742606,29001.022103559342,33545.67915039329,20119.44247155043,22488.839349396178,17920.376241151913,12368.124738836574,8223.255146659183,2570.660981379944,22157.079561264705,7410.69407918278,-19221.70422508591,-45948.93556347268,-57036.96591653477

481668.98705434776,392631.2494903782,607825.06920809,623501.4405756206,242642.2605466249,-155335.53776235873,-187381.89707396377,-101967.58803682821,-37823.692414668505,-12350.834252337227,-11469.17842997273,-4363.218842700706,-5789.900194156333,4853.165076089237,2410.9542899944645,752.1371350188274,18740.190939364897,33825.08531930638,24353.65179090516,-8907.54825526278,-12459.365643277764

426509.6479471738,293064.9738057903,391473.99414565973,547934.2048630172,396450.58338027773,64930.085528401425,-131359.19432096076,-153708.23208924197,-73926.41081933817,-16671.222622886067,-12915.665374088683,-2487.81070070283,-9639.948053369939,77.46193948376458,-2753.117246907874,-7428.222059397784,-9746.096002031205,1318.1444114759797,13901.009233221528,-18539.442856293637,-24534.35706883704

374743.6823780074,216881.4947551646,232351.6341240378,378947.171041243,392639.74742563,200368.1249949783,-1866.7081060784403,-110396.74750885891,-136657.9282289428,-78653.2223039919,-37641.519827291835,-8307.589131364832,-4283.711132102646,-4096.867752678576,-4659.382289190427,-220.67667617910774,-7790.151095368143,-12048.330660889333,9456.97924749399,-5734.674328947585,-12998.145746330847

369042.34671815817,203247.257762837,179842.06388299935,240761.69976739335,295922.5343010726,248115.17735379352,92456.9534238074,-9800.467186113237,-92508.09188596599,-104305.46385738079,-76813.0823604957,-16727.87460197066,-4117.037819186575,-6852.282307660731,-8320.956296656048,1545.782799005392,9649.620505241066,59.58236701702117,14726.554226897802,15274.516789503512,20543.354349528265

343229.35199403676,165129.17163425894,119429.59006370523,173155.1936125951,188467.94994639407,205313.38664039224,135481.92586720572,51791.31152141909,-1754.1563005029457,-63686.74607487989,-89054.43401442969,-56273.03428829403,-4803.5516774067655,2064.806471171556,-3299.9634682760807,-2672.770993861486,6650.737541452923,-10046.96374684386,-3965.67804781656,-2813.9016659124754,1778.1335129956715

340293.92386792623,161114.94754264576,86709.15749962252,133795.75878027536,144098.26556068123,159060.26438083954,131177.9215560984,80557.82905909652,25069.281555131543,-2842.8177053073887,-42663.00298314128,-77171.57516204764,-40251.08428710513,-275.97413041524123,3838.5453867032193,-2966.7813594197505,6256.424677783565,-1318.5601695873775,7073.218308363284,10495.683907480561,28319.608340550796

326625.2137799028,151051.27335269586,60712.0461032381,92874.22137647541,99291.96223064215,116957.4593777025,107769.17238526046,82352.87468232145,56385.60599269229,15648.398718170123,8281.555396432523,-47064.52167257611,-79513.49462360237,-59710.35963504715,-1134.9661512374878,-5520.068740566261,2826.962325219414,7448.4683763128705,18435.37055642507,26415.972708389338,61121.341082887026

319471.7628334124,146095.2140448506,50920.62753749135,80637.61253006832,77610.84738740267,78456.91944680072,98593.16013601841,62133.53378624201,60616.17952084739,12755.131017619744,-1240.3880881265504,4053.8344503194676,-36030.71362468724,-75326.89283121156,-44717.296405465226,-7894.068669785396,6190.210080114077,12203.831342944177,19801.787300378608,22050.01842092618,57029.52525863395

321628.7150360272,145000.94720525743,37114.14426738687,55772.65670808731,77394.67293059756,57121.349116158905,74684.62341900461,50171.16286955343,55749.65524745174,42188.72798573424,12185.788467596052,5106.823715354782,17746.46319716616,-33968.365761867986,-51291.44214789593,-37407.82342192158,-4412.1577697689645,14763.559736142168,28832.74911383423,30606.650486198254,74185.41781383246

